val_acc,val_loss,val_time
0.756,0.009544081276655196,15.422260046005249
0.7505,0.00979203205704689,15.420904397964478
0.7538,0.009353689423203469,15.442559957504272
0.7511,0.009695027190446853,15.42362356185913
0.7556,0.009591623669862747,15.443969249725342
0.7582,0.00929950331747532,15.410564661026001
0.7578,0.009410288071632385,15.454273462295532
0.7532,0.009522974354028702,15.381984233856201
0.7514,0.00944909229055047,15.422629594802856
0.7529,0.009721138393878937,15.40740704536438
0.7548,0.009461204797029495,15.445413827896118
0.7463,0.009886540287733078,15.445236921310425
