val_acc,val_loss,val_time
0.536,0.01406602931022644,6.270171642303467
0.5541,0.013344428730010986,6.3002610206604
0.5519,0.013673944520950318,6.286400079727173
0.5603,0.013256321334838866,6.282537460327148
0.501,0.015542685699462891,6.279358386993408
0.7377,0.007236271196603775,6.286488056182861
0.7356,0.007425907778739929,6.256184101104736
0.7348,0.007458394354581833,6.27527117729187
0.7348,0.0074018872678279874,6.267944097518921
0.7242,0.008065413880348206,6.270461559295654
0.7183,0.008177220970392227,6.274210453033447
0.707,0.008585816359519959,6.321983098983765
0.7004,0.008931951570510865,6.317550420761108
0.6985,0.009084197241067887,6.296482086181641
0.7031,0.008811761903762818,6.287334203720093
0.7089,0.008868682795763016,6.255265951156616
0.6931,0.009499206161499024,6.271980047225952
0.6764,0.009917676132917405,6.258851051330566
0.6992,0.009264412891864776,6.276271820068359
0.6855,0.009835104434192181,6.287557125091553
0.6975,0.009220726782083511,6.298478603363037
0.6829,0.010011634182929992,6.297033309936523
0.6822,0.009722539776563644,6.28167724609375
0.6877,0.00970990555882454,6.2865376472473145
0.679,0.010485989111661912,6.309650182723999
0.6936,0.009364443999528885,6.3208324909210205
0.6926,0.009650958406925201,6.228673458099365
0.6725,0.010649457377195358,6.289085626602173
0.6821,0.009975893884897231,6.304195880889893
0.6879,0.009512390786409378,6.282420635223389
0.6752,0.010227420324087143,6.328191041946411
0.6535,0.011270347434282303,6.266987085342407
0.6628,0.011215284132957458,6.329911470413208
0.6876,0.009788616216182709,6.275307655334473
0.6906,0.009797023004293443,6.245993137359619
0.6627,0.01111578921675682,6.29610538482666
0.6717,0.010984349048137665,6.2664337158203125
0.6765,0.010642724615335464,6.25955867767334
0.6914,0.009563897478580476,6.2896833419799805
0.6805,0.01034517686367035,6.29048490524292
0.6636,0.01129411348104477,6.294274806976318
0.6779,0.010563978672027588,6.279958724975586
0.6746,0.010522492265701294,6.232046365737915
0.6833,0.01026528497338295,6.263321876525879
0.6745,0.010363476437330247,6.302987813949585
0.6795,0.010279276978969574,6.258436679840088
0.6716,0.010712184137105943,6.240251541137695
0.6756,0.011005268728733062,6.2675676345825195
0.6804,0.01038277593255043,6.269069671630859
0.6662,0.010946239626407624,6.26697850227356
0.6776,0.010234568375349045,6.28751540184021
0.6708,0.010880131936073303,6.314694404602051
0.6712,0.010897286373376846,6.345171213150024
0.6982,0.009774541795253753,6.276866674423218
0.6836,0.011132483756542206,6.301434755325317
0.6636,0.011017830592393875,6.259841442108154
0.6778,0.010917908418178558,6.2867701053619385
0.6619,0.01109773300588131,6.280842304229736
0.6716,0.011074735677242278,6.30094575881958
0.6703,0.011014324826002122,6.262716293334961
0.6844,0.0106058158993721,6.298989772796631
0.6755,0.01094074923992157,6.289958477020264
0.6747,0.010730136442184448,6.303388595581055
0.6826,0.010425820195674897,6.2721171379089355
0.6863,0.010452970343828201,6.226599216461182
0.765,0.007251682186126709,6.298452615737915
0.7698,0.007335793679952621,6.273382663726807
0.7718,0.007333129209280014,6.302398681640625
0.7708,0.007394865310192109,6.28813099861145
0.7728,0.007448716878890991,6.271206617355347
0.7758,0.007408216851949692,6.272906303405762
0.7723,0.0074302946746349335,6.304097890853882
0.7751,0.007416552400588989,6.285483360290527
0.7733,0.007395988196134567,6.302787780761719
0.7731,0.007543330651521683,6.290392875671387
0.7735,0.007555581426620483,6.292165994644165
0.7751,0.007437448900938034,6.290245294570923
0.7757,0.007487258130311966,6.225673198699951
0.7776,0.007425888919830322,6.299748420715332
0.7736,0.007550803148746491,6.284172534942627
0.7753,0.007567875474691391,6.28377366065979
0.7741,0.0075076602578163145,6.294865369796753
0.7763,0.0074224768817424775,6.271726846694946
0.775,0.007524207207560539,6.29830002784729
0.7784,0.0074387893736362455,6.292212963104248
0.7748,0.0074539856910705565,6.2999255657196045
0.7755,0.0073704609841108324,6.307415246963501
0.7723,0.007562024891376496,6.30386209487915
0.7758,0.007507986578345299,6.294387578964233
0.7771,0.007530645406246185,6.262206315994263
0.7757,0.00749006273150444,6.29733943939209
0.7742,0.007363018390536308,6.3054633140563965
0.7736,0.007437303870916367,6.2989115715026855
0.7747,0.007421961921453476,6.305197477340698
0.7741,0.007462738507986069,6.335745334625244
0.7745,0.007441395199298859,6.290449142456055
0.774,0.007584110516309738,6.309754133224487
0.7747,0.007563451457023621,6.29546332359314
0.772,0.007658782148361206,6.331174850463867
0.7754,0.007473847329616546,6.304233074188232
0.7735,0.007448173186182976,6.309862375259399
0.7761,0.00735752175450325,6.33301043510437
0.7731,0.007581824374198913,6.269813060760498
0.7738,0.007492401725053787,6.275602102279663
0.7745,0.007500003206729889,6.305277585983276
0.7793,0.007261154516041279,6.30518102645874
0.7803,0.007199598306417465,6.220160484313965
0.7802,0.007244197884202003,6.256261825561523
0.78,0.007350672096014023,6.306531190872192
0.7821,0.007270516979694367,6.2985875606536865
0.7803,0.007296306782960892,6.2968950271606445
0.7818,0.007263773792982101,6.292588233947754
0.7824,0.0071678950369358065,6.301163196563721
0.7818,0.007184262418746948,6.288996934890747
0.784,0.0071525233685970305,6.305723667144775
0.7826,0.007213755393028259,6.296176195144653
0.7821,0.007154642653465271,6.271530866622925
0.7796,0.00716657464504242,6.2906835079193115
0.7817,0.007175861525535583,6.280453443527222
0.7827,0.0072250940322875976,6.281565427780151
0.7828,0.00722480605840683,6.235428810119629
0.7829,0.007169924420118332,6.279334306716919
0.7833,0.007115133379399776,6.282843589782715
0.7827,0.007137703335285186,6.275852680206299
0.7825,0.0071859000504016874,6.3102943897247314
0.7839,0.007162849336862564,6.28469443321228
0.7838,0.007187149518728256,6.275794982910156
0.784,0.007222625756263733,6.294430732727051
0.7828,0.007228965538740158,6.266503572463989
0.7851,0.007203596305847168,6.2818708419799805
0.7829,0.007142082607746124,6.292828559875488
0.7839,0.007076264548301697,6.300645351409912
0.7828,0.007225283634662628,6.2852783203125
0.7828,0.0071960238814353945,6.3139941692352295
0.7835,0.007165014392137527,6.284332752227783
0.7829,0.007167639964818955,6.278033494949341
0.7809,0.007247804874181747,6.296952486038208
0.7836,0.007139886677265167,6.25863242149353
0.783,0.007145600900053978,6.307441234588623
0.7838,0.007160556292533875,6.2714478969573975
0.7826,0.007266356635093689,6.300402641296387
0.7824,0.007129567992687226,6.306336402893066
0.7812,0.007169344395399094,6.294878721237183
0.7845,0.007162654057145119,6.3111937046051025
0.7855,0.007245135819911957,6.269408702850342
0.7845,0.007185520595312118,6.332231521606445
