val_acc,val_loss,val_time
0.779,0.0074417470484972,3.4899275302886963
0.7739,0.007448477825522423,3.4819726943969727
0.7811,0.007371987813711166,3.4930572509765625
0.7788,0.00738420330286026,3.4951982498168945
0.7817,0.007383931341767311,3.509836196899414
0.7765,0.007447731787711382,3.502880096435547
0.7792,0.007411846244335174,3.484706401824951
0.7771,0.007486715167760849,3.5016210079193115
0.7803,0.007372418317198754,3.494539976119995
0.7779,0.007511636209487915,3.501041889190674
0.7819,0.007295756423473358,3.469710350036621
0.7817,0.007329065522551537,3.473134756088257
0.7833,0.007295106375217438,3.4713621139526367
0.783,0.007281407457590103,3.48284649848938
0.7838,0.00720445290505886,3.4816901683807373
0.7829,0.007315799313783645,3.5050759315490723
0.7834,0.0071716642782092095,3.4872612953186035
0.7835,0.007185090258717537,3.4946537017822266
0.7837,0.00720284658074379,3.4612295627593994
0.7851,0.007156764209270477,3.4859702587127686
0.7839,0.007237786203622818,3.480372428894043
0.785,0.007136444741487503,3.4800918102264404
0.7856,0.007178473240137101,3.4701192378997803
0.7834,0.007144297334551812,3.4551455974578857
0.7859,0.0071158280491828915,3.49421763420105
0.7862,0.00715865350663662,3.4942126274108887
0.7852,0.007059293502569198,3.4668772220611572
0.784,0.0071551998198032376,3.478196144104004
0.7869,0.007185069274902344,3.430081367492676
0.7863,0.00715532004237175,3.439300537109375
0.7868,0.007146261489391327,3.4152650833129883
0.785,0.007111808568239212,3.459622621536255
0.7845,0.007152826201915741,3.456801176071167
0.7862,0.007100950192660094,3.459498405456543
0.7852,0.00717975934445858,3.461174726486206
0.7871,0.007146782800555229,3.4625489711761475
0.7856,0.007234007328748703,3.424560785293579
0.7862,0.007188502734899521,3.417419672012329
0.7866,0.007299388563632965,3.4421730041503906
0.7863,0.007158044159412384,3.4325075149536133
0.7862,0.007121959334611893,3.4301350116729736
0.786,0.007146879506111145,3.4546613693237305
0.7854,0.007136669790744781,3.4421470165252686
0.7859,0.007168586185574532,3.423208475112915
0.7868,0.007064925920963287,3.4397034645080566
0.786,0.007091059771180153,3.4515228271484375
0.7841,0.007100115364789963,3.441819429397583
0.7865,0.0071336670398712155,3.437814712524414
0.7879,0.007093361812829971,3.462280035018921
0.7873,0.007180026233196258,3.4362244606018066
0.7868,0.0071633738160133366,3.41372013092041
